Xok [µm]	0.151247	0.153993	0.156788	0.159634	0.162531	0.165482	0.168485	0.171544	0.174658	0.177828	0.181056	0.184342	0.187688	0.191095	0.194564	0.198096	0.201691	0.205353	0.209080	0.212875	0.216739	0.220673	0.224679	0.228757	0.232910	0.237137	0.241442	0.245824	0.250287	0.254830	0.259455	0.264165	0.268960	0.273842	0.278813	0.283874	0.289026	0.294273	0.299614	0.305053	0.310590	0.316228	0.321968	0.327812	0.333762	0.339821	0.345989	0.352269	0.358664	0.365174	0.371803	0.378552	0.385423	0.392419	0.399542	0.406794	0.414178	0.421697	0.429351	0.437144	0.445079	0.453158	0.461384	0.469759	0.478286	0.486968	0.495807	0.504807	0.513970	0.523299	0.532798	0.542469	0.552316	0.562341	0.572549	0.582942	0.593523	0.604296	0.615265	0.626434	0.637804	0.649382	0.661169	0.673170	0.685390	0.697831	0.710497	0.723394	0.736525	0.749894	0.763506	0.777365	0.791476	0.805842	0.820470	0.835363	0.850526	0.865964	0.881683	0.897687	0.913982	0.930572	0.947464	0.964662	0.982172	1.000000	1.018152	1.036633	1.055450	1.074608	1.094114	1.113974	1.134194	1.154782	1.175743	1.197085	1.218814	1.240938	1.263463	1.286397	1.309747	1.333521	1.357727	1.382372	1.407465	1.433013	1.459024	1.485508	1.512473	1.539927	1.567879	1.596339	1.625315	1.654817	1.684855	1.715438	1.746576	1.778279	1.810558	1.843423	1.876884	1.910953	1.945640	1.980957	2.016915	2.053525	2.090800	2.128752	2.167392	2.206734	2.246790	2.287573	2.329097	2.371374	2.414418	2.458244	2.502865	2.548297	2.594553	2.641648	2.689599	2.738420	2.788127	2.838736	2.890264	2.942727	2.996143	3.050528	3.105900	3.162278	3.219678	3.278121	3.337625	3.398208	3.459892	3.522695	3.586638	3.651741	3.718027	3.785515	3.854229	3.924190	3.995420	4.067945	4.141785	4.216965	4.293510	4.371445	4.450794	4.531584	4.613840	4.697589	4.782858	4.869675	4.958068	5.048066	5.139697	5.232991	5.327979	5.424691	5.523159	5.623413	5.725488	5.829415	5.935229	6.042964	6.152654	6.264335	6.378044	6.493816	6.611690	6.731704	6.853896	6.978306	7.104974	7.233942	7.365250	7.498942	7.635061	7.773650	7.914755	8.058422	8.204696	8.353625	8.505259	8.659643	8.816831	8.976871	9.139817	9.305720	9.474635	9.646616	9.821719	10.000000	
dX [µm]	0.002696	0.002745	0.002795	0.002846	0.002898	0.002950	0.003004	0.003058	0.003114	0.003170	0.003228	0.003286	0.003346	0.003407	0.003469	0.003532	0.003596	0.003661	0.003728	0.003795	0.003864	0.003934	0.004006	0.004078	0.004152	0.004228	0.004304	0.004383	0.004462	0.004543	0.004626	0.004710	0.004795	0.004882	0.004971	0.005061	0.005153	0.005246	0.005342	0.005439	0.005537	0.005638	0.005740	0.005844	0.005950	0.006058	0.006168	0.006280	0.006394	0.006510	0.006629	0.006749	0.006871	0.006996	0.007123	0.007252	0.007384	0.007518	0.007655	0.007793	0.007935	0.008079	0.008226	0.008375	0.008527	0.008682	0.008839	0.009000	0.009163	0.009329	0.009499	0.009671	0.009847	0.010025	0.010207	0.010393	0.010581	0.010773	0.010969	0.011168	0.011371	0.011577	0.011787	0.012001	0.012219	0.012441	0.012667	0.012897	0.013131	0.013369	0.013612	0.013859	0.014111	0.014367	0.014627	0.014893	0.015163	0.015439	0.015719	0.016004	0.016295	0.016590	0.016891	0.017198	0.017510	0.017828	0.018152	0.018481	0.018817	0.019158	0.019506	0.019860	0.020221	0.020588	0.020961	0.021342	0.021729	0.022124	0.022525	0.022934	0.023350	0.023774	0.024206	0.024645	0.025092	0.025548	0.026012	0.026484	0.026965	0.027454	0.027952	0.028460	0.028976	0.029502	0.030038	0.030583	0.031138	0.031703	0.032279	0.032865	0.033461	0.034069	0.034687	0.035317	0.035958	0.036610	0.037275	0.037952	0.038641	0.039342	0.040056	0.040783	0.041523	0.042277	0.043045	0.043826	0.044621	0.045431	0.046256	0.047096	0.047950	0.048821	0.049707	0.050609	0.051528	0.052463	0.053416	0.054385	0.055372	0.056377	0.057401	0.058443	0.059504	0.060584	0.061683	0.062803	0.063943	0.065104	0.066285	0.067489	0.068714	0.069961	0.071231	0.072524	0.073840	0.075181	0.076545	0.077935	0.079349	0.080790	0.082256	0.083749	0.085269	0.086817	0.088393	0.089997	0.091631	0.093294	0.094988	0.096712	0.098467	0.100255	0.102075	0.103927	0.105814	0.107735	0.109690	0.111681	0.113708	0.115772	0.117874	0.120014	0.122192	0.124410	0.126668	0.128968	0.131308	0.133692	0.136119	0.138590	0.141105	0.143666	0.146274	0.148929	0.151633	0.154385	0.157187	0.160041	0.162946	0.165903	0.168915	0.171981	0.175103	0.178281	
dN [P]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.215694	0.783507	0.000000	0.000000	0.000000	0.000000	0.533136	0.465976	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.478434	0.520037	1.018053	1.500751	1.558784	1.503584	0.409095	0.000000	0.000000	1.996438	0.227105	2.491705	3.050690	4.040744	3.703845	1.434867	4.061470	10.332870	5.932685	4.755845	1.828303	12.265291	12.509749	11.376475	15.321657	13.114196	12.002546	13.659386	18.239862	15.653318	16.805359	16.579844	15.536003	9.857567	6.751821	4.915866	3.810316	5.011580	4.633336	3.880000	2.059475	1.552510	1.366767	1.325329	0.267066	0.079354	0.555416	0.568494	0.584229	0.205395	0.000000	0.000000	0.000000	0.000000	0.430598	0.565343	0.000000	0.000000	0.013749	0.654886	0.326956	0.037545	0.683132	0.274679	0.146694	0.715920	0.132503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dN/N [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000778	0.002825	0.000000	0.000000	0.000000	0.000000	0.001923	0.001680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001725	0.001875	0.003671	0.005412	0.005621	0.005422	0.001475	0.000000	0.000000	0.007199	0.000819	0.008985	0.011001	0.014571	0.013356	0.005174	0.014646	0.037261	0.021393	0.017150	0.006593	0.044229	0.045110	0.041024	0.055250	0.047290	0.043281	0.049256	0.065773	0.056446	0.060601	0.059787	0.056023	0.035547	0.024347	0.017727	0.013740	0.018072	0.016708	0.013991	0.007427	0.005598	0.004929	0.004779	0.000963	0.000286	0.002003	0.002050	0.002107	0.000741	0.000000	0.000000	0.000000	0.000000	0.001553	0.002039	0.000000	0.000000	0.000050	0.002362	0.001179	0.000135	0.002463	0.000990	0.000529	0.002582	0.000478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dN/N/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.245335	0.875293	0.000000	0.000000	0.000000	0.000000	0.544360	0.467304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.284770	0.304015	0.584546	0.846339	0.863394	0.817972	0.218586	0.000000	0.000000	1.010686	0.112921	1.216837	1.463259	1.903584	1.713764	0.652075	1.812827	4.529826	2.554462	2.011237	0.759401	5.003668	5.012412	4.477065	5.922143	4.978543	4.475294	5.002266	6.560617	5.529897	5.831039	5.650229	5.200109	3.240637	2.180063	1.558962	1.186818	1.533152	1.392169	1.145031	0.596939	0.441972	0.382158	0.363965	0.072035	0.021022	0.144516	0.145282	0.146641	0.050635	0.000000	0.000000	0.000000	0.000000	0.097022	0.125112	0.000000	0.000000	0.002883	0.134866	0.066132	0.007459	0.133292	0.052639	0.027611	0.132350	0.024059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCn [P/cm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005849	0.021245	0.000000	0.000000	0.000000	0.000000	0.014456	0.012635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012973	0.014101	0.027605	0.040694	0.042267	0.040770	0.011093	0.000000	0.000000	0.054134	0.006158	0.067564	0.082721	0.109567	0.100431	0.038907	0.110129	0.280180	0.160867	0.128957	0.049575	0.332579	0.339207	0.308478	0.415453	0.355597	0.325454	0.370380	0.494582	0.424447	0.455685	0.449570	0.421266	0.267292	0.183079	0.133296	0.103318	0.135891	0.125635	0.105208	0.055844	0.042097	0.037060	0.035937	0.007242	0.002152	0.015060	0.015415	0.015842	0.005569	0.000000	0.000000	0.000000	0.000000	0.011676	0.015330	0.000000	0.000000	0.000373	0.017758	0.008866	0.001018	0.018523	0.007448	0.003978	0.019412	0.003593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCn/Cn [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000778	0.002825	0.000000	0.000000	0.000000	0.000000	0.001923	0.001680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001725	0.001875	0.003671	0.005412	0.005621	0.005422	0.001475	0.000000	0.000000	0.007199	0.000819	0.008985	0.011001	0.014571	0.013356	0.005174	0.014646	0.037261	0.021393	0.017150	0.006593	0.044229	0.045110	0.041024	0.055250	0.047290	0.043281	0.049256	0.065773	0.056446	0.060601	0.059787	0.056023	0.035547	0.024347	0.017727	0.013740	0.018072	0.016708	0.013991	0.007427	0.005598	0.004929	0.004779	0.000963	0.000286	0.002003	0.002050	0.002107	0.000741	0.000000	0.000000	0.000000	0.000000	0.001553	0.002039	0.000000	0.000000	0.000050	0.002362	0.001179	0.000135	0.002463	0.000990	0.000529	0.002582	0.000478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCn/Cn/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.245335	0.875294	0.000000	0.000000	0.000000	0.000000	0.544360	0.467304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.284770	0.304015	0.584546	0.846339	0.863394	0.817972	0.218586	0.000000	0.000000	1.010686	0.112921	1.216837	1.463259	1.903584	1.713764	0.652075	1.812827	4.529827	2.554462	2.011237	0.759402	5.003668	5.012412	4.477065	5.922143	4.978544	4.475294	5.002266	6.560617	5.529897	5.831039	5.650229	5.200109	3.240637	2.180063	1.558963	1.186818	1.533152	1.392169	1.145031	0.596939	0.441972	0.382158	0.363965	0.072035	0.021022	0.144516	0.145282	0.146641	0.050635	0.000000	0.000000	0.000000	0.000000	0.097022	0.125112	0.000000	0.000000	0.002883	0.134866	0.066132	0.007459	0.133292	0.052639	0.027611	0.132350	0.024059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dV [µm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000618	0.002370	0.000000	0.000000	0.000000	0.000000	0.002112	0.001949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009570	0.010979	0.022684	0.035294	0.038692	0.039391	0.011312	0.000000	0.000000	0.064905	0.007793	0.090238	0.116609	0.163016	0.157710	0.064485	0.192649	0.517298	0.313479	0.265230	0.107617	0.761988	0.820269	0.787323	1.119150	1.011025	0.976632	1.173076	1.653309	1.497533	1.696896	1.766955	1.747519	1.170280	0.846016	0.650122	0.531855	0.738320	0.720446	0.636762	0.356730	0.283827	0.263725	0.269910	0.057405	0.018003	0.132992	0.143672	0.155835	0.057824	0.000000	0.000000	0.000000	0.000000	0.158774	0.220017	0.000000	0.000000	0.006291	0.316272	0.166656	0.020198	0.387893	0.164615	0.092789	0.477952	0.093365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dV/V [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000023	0.000090	0.000000	0.000000	0.000000	0.000000	0.000080	0.000074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000363	0.000416	0.000860	0.001338	0.001466	0.001493	0.000429	0.000000	0.000000	0.002460	0.000295	0.003420	0.004419	0.006178	0.005977	0.002444	0.007301	0.019605	0.011880	0.010052	0.004079	0.028878	0.031087	0.029838	0.042414	0.038316	0.037013	0.044458	0.062658	0.056754	0.064310	0.066965	0.066228	0.044352	0.032063	0.024639	0.020157	0.027981	0.027304	0.024132	0.013520	0.010757	0.009995	0.010229	0.002176	0.000682	0.005040	0.005445	0.005906	0.002191	0.000000	0.000000	0.000000	0.000000	0.006017	0.008338	0.000000	0.000000	0.000238	0.011986	0.006316	0.000765	0.014701	0.006239	0.003517	0.018114	0.003538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
